0,1,2,3,4,5,6,7,8,9
0.2613929808139801,-0.06590275466442108,-0.8691912889480591,-1.0171186923980713,-0.8947626948356628,0.48656773567199707,-0.5592582821846008,-1.4057590961456299,0.452052503824234,-0.05916084349155426
-0.42532768845558167,0.3164781630039215,0.46033143997192383,0.34765303134918213,-0.03311198949813843,-0.30517587065696716,0.6941266655921936,0.45509687066078186,0.4162145256996155,0.772981584072113
-0.08560755103826523,0.48725590109825134,-0.4283982515335083,0.7574654817581177,-0.6145275831222534,0.47986477613449097,0.20473642647266388,0.3116973340511322,0.1925722062587738,-0.27258920669555664
-0.16332432627677917,0.14757055044174194,-0.1634693294763565,0.5163083672523499,-0.12654975056648254,0.6581031680107117,-0.3361126184463501,-0.4683831036090851,-0.07145236432552338,-1.0055453777313232
0.07360618561506271,0.4043962359428406,-0.18441443145275116,-0.28959202766418457,0.22842814028263092,-0.5531086921691895,0.7468123435974121,-0.30790501832962036,-0.4428744316101074,-0.32087504863739014
-0.5008405447006226,-0.4746115803718567,0.07347231358289719,0.2605210840702057,0.617268443107605,0.1711932271718979,0.9483722448348999,-0.211894690990448,0.33097535371780396,0.5828770399093628
0.5794598460197449,0.09588219225406647,0.40878111124038696,0.8471788763999939,-0.5322686433792114,-0.09944940358400345,-0.05267902463674545,0.03772348538041115,0.3569205701351166,-0.37519797682762146
0.5631725192070007,0.5747831463813782,0.20508180558681488,-0.26112186908721924,0.1466340273618698,0.28353363275527954,-0.24606002867221832,-0.2691013216972351,0.1829778254032135,0.05618814378976822
0.21371638774871826,-0.1903679519891739,1.139930248260498,0.20377062261104584,2.114415168762207,-0.7664479613304138,1.0237884521484375,-0.5392073392868042,2.831399440765381,0.051490165293216705
-0.18797408044338226,-0.16559311747550964,-1.2566299438476562,0.07040566205978394,0.6137421727180481,0.9298530220985413,1.5914968252182007,0.1592988222837448,-4.58128547668457,-0.029756927862763405
