,outcome,outcome_no_noise,fried1,fried2,fried3,fried4,fried5,binary1,binary2,cat1,intercept,prot_class1,ctrl_class1,prot_class2,ctrl_class2,latent_no_noise,logistic_noise,latent_with_noise
81101,0,0,0.8499041678104391,0.28175709898797396,0.8858559099230232,0.2554011590887179,0.35685453705632375,0,1,2,-2.7209080131054226,0,1,1,0,-0.6910631454449327,0.03204747166047098,-0.6590156737844618
23267,0,0,0.0888431184941566,0.8330812813075777,0.6271631716538477,0.049744820036620944,0.508419703971701,1,1,3,-2.7209080131054226,0,1,0,1,-1.4374551476933446,-1.790254240468232,-3.2277093881615766
55847,1,0,0.12626159795934638,0.4519005042300335,0.7328727603071761,0.5199002402193534,0.48319034275008466,1,0,2,-2.7209080131054226,0,1,1,0,-0.9244111076188346,2.9276933206503815,2.0032822130315466
36104,1,0,0.13991649328154643,0.9580780094472097,0.031218708053079282,0.1426846825881587,0.17979286226048863,1,0,3,-2.7209080131054226,0,1,0,1,-0.10913206811458043,0.14128509705891368,0.03215302894433325
13217,0,0,0.016281949796604057,0.9757087329605818,0.07770047521128119,0.014826538709609175,0.11562468804486059,1,1,3,-2.7209080131054226,0,1,0,1,-1.6125066766292067,-0.0031294656545716145,-1.6156361422837782
62817,0,0,0.01990508739181207,0.9088494185866614,0.8480829367457201,0.11787346405791643,0.5642191931475213,1,1,3,-2.7209080131054226,0,1,0,1,-1.1726887600675924,-0.3441363379294907,-1.5168250979970832
69779,1,1,0.34289695206989756,0.5145684109818724,0.28112878995647844,0.6562386850863882,0.9093174888324818,1,1,0,-2.7209080131054226,0,1,0,1,0.6452272362246165,0.5997646357760328,1.2449918720006492
67094,0,0,0.8627836333691868,0.2559169703371197,0.8068892902901423,0.322790054351785,0.08760078981662572,0,1,2,-2.7209080131054226,0,1,0,1,-1.1322812943098108,0.30527831248471776,-0.827002981825093
53829,0,0,0.5230562283347877,0.3793568613054644,0.20745065463561096,0.6183973499042396,0.18782881172613947,0,0,2,-2.7209080131054226,0,1,1,0,-0.2863940806326446,-2.485163907476917,-2.7715579881095618
20294,1,0,0.15535558505759323,0.7030312472061464,0.20692477548438276,0.5858957855952602,0.06441003923327437,1,1,3,-2.7209080131054226,0,1,0,1,-0.3182723922951842,1.1681204380719765,0.8498480457767923
50804,0,1,0.4579906834354288,0.5029349801440051,0.1059868272010292,0.26574773630043846,0.7447595787445049,0,1,0,-2.7209080131054226,0,1,0,1,0.20055579675591906,-0.40739132981083404,-0.20683553305491498
31410,1,1,0.05329357964508833,0.6222224643083136,0.3042986790599693,0.9523586573105116,0.8891012685377769,0,0,1,-2.7209080131054226,0,1,1,0,0.8340832643481288,-0.3211873248740952,0.5128959394740337
32268,1,1,0.13292268372571803,0.9554887416079534,0.07714293511759401,0.9834530660575544,0.916795542546543,1,0,3,-2.7209080131054226,0,1,0,1,2.105023022009506,0.625673424534113,2.730696446543619
74418,0,0,0.3048060213041509,0.26289119798087734,0.8199997433256931,0.27902677751476196,0.09892057436177198,0,0,0,-2.7209080131054226,0,1,1,0,-1.1561586652168014,1.0365708761843955,-0.11958778903240597
56477,0,0,0.9040799994324131,0.04132513867810629,0.4640385014528214,0.9638388438788954,0.8357604231821769,0,1,0,-2.7209080131054226,0,1,1,0,-0.018088077500557187,-1.0550274699564646,-1.0731155474570218
38378,1,1,0.675784695080932,0.35362526488596024,0.35969824633979053,0.8709043840391024,0.13031555592967325,0,1,1,-2.7209080131054226,0,1,0,1,0.6943449048771861,0.18944568196439063,0.8837905868415767
69135,1,1,0.5411316560339461,0.7316755972441751,0.09783981043881751,0.5193031132412224,0.38485878593099593,1,1,3,-2.7209080131054226,0,1,0,1,1.3935493830454653,0.5707763832187898,1.964325766264255
4847,1,1,0.7784173962459698,0.041574198688759494,0.9507580367088526,0.9923094303775971,0.9782541105063421,0,1,0,-2.7209080131054226,0,1,1,0,0.9576830141997599,1.1229181152742183,2.080601129473978
41202,0,0,0.6453195401613732,0.2614289066071995,0.6542834565537643,0.25311290562544975,0.07047372004697719,0,1,3,-2.7209080131054226,0,1,1,0,-1.087923152142694,0.8795169905185485,-0.2084061616241455
29029,1,1,0.2516450123554209,0.47191369302111696,0.020633665116955392,0.6776152369254544,0.9085171827536402,1,1,2,-2.7209080131054226,0,1,1,0,0.5909766335613389,0.11742986055730914,0.7084064941186481
42857,1,0,0.7853701813857588,0.15701734215411195,0.26764501419951653,0.26962737890799277,0.9698376013289267,0,1,2,-2.7209080131054226,0,1,1,0,-1.0402752627697758,1.0491223827612952,0.008847119991519437
66989,1,1,0.9566985318333847,0.42347265169087855,0.8434194336481018,0.9604517568285588,0.5166913658262421,0,1,3,-2.7209080131054226,1,0,1,0,2.050270992821107,-1.3941607048503928,0.6561102879707141
33522,1,1,0.8094161715812422,0.49550389299522135,0.9198864807966554,0.7929651963432935,0.03251760639993065,0,1,3,-2.7209080131054226,0,1,0,1,1.4569362361278775,-0.7311081821375984,0.725828053990279
27494,1,0,0.5380186427474245,0.3870674677508448,0.6231835118701717,0.2976421447477927,0.10485304521103067,1,1,1,-2.7209080131054226,0,1,1,0,-0.4429689753854942,0.4841488130857882,0.04117983770029404
19511,1,0,0.03595667640024498,0.5735494547571052,0.8677900295736962,0.5372733019175416,0.6545200122429048,1,1,2,-2.7209080131054226,0,1,1,0,-0.921276302809956,1.1270006076575698,0.20572430484761384
62798,0,1,0.012328877585116629,0.9830588056409486,0.028401058808505512,0.980343462618215,0.5956163014991039,1,0,4,-2.7209080131054226,0,1,0,1,0.40115133873409814,-0.9982151383948369,-0.5970637996607387
32241,1,1,0.10157020753308288,0.3600427601857471,0.5875866485630545,0.7563578315210572,0.5142393922174454,1,0,3,-2.7209080131054226,0,1,1,0,0.016001282061275823,0.23924714193435634,0.2552484239956322
45800,0,0,0.8895870711087213,0.11796708139765327,0.9655508106362014,0.19393421548112116,0.23328470517383731,0,1,1,-2.7209080131054226,0,1,1,0,-0.48531465601276036,0.06441267464244224,-0.4209019813703181
16637,0,0,0.26755000883638835,0.6808808266481786,0.15955250279909255,0.07558148919523675,0.7473470909066818,1,1,2,-2.7209080131054226,0,1,0,1,-0.875641089524076,0.6978778725774548,-0.17776321694662123
32519,0,1,0.00844211200308673,0.6186062325837416,0.29040729484361144,0.7287242007120448,0.791651765764819,1,0,1,-2.7209080131054226,0,1,0,1,0.3367200397086032,-0.3646301879811867,-0.02791014827258348
8002,0,0,0.007405131557568507,0.9506982817128062,0.020735197201969292,0.013042368974736433,0.7335160353935649,1,1,3,-2.7209080131054226,0,1,0,1,-0.8482979284799526,-1.3273019812100477,-2.1755999096900003
96677,0,0,0.07272210566935333,0.9598149159467434,0.38327634447134123,0.41184989383062653,0.6837562647888238,1,1,2,-2.7209080131054226,0,1,0,1,-1.323895751213414,1.0459989453499787,-0.27789680586343524
43616,0,1,0.8803276856087616,0.7530740598039369,0.5862418096710592,0.3557113124012763,0.3034737474073531,1,1,3,-2.7209080131054226,0,1,0,1,0.2173417010206462,-0.5728812290190827,-0.35553952799843647
89191,1,1,0.4472545021947478,0.3421346365313317,0.4610578430542739,0.9588385178724799,0.1976608105614353,1,1,1,-2.7209080131054226,1,0,0,1,0.625349724602883,0.9185557279636701,1.5439054525665532
53630,0,0,0.9798195489943349,0.016897931389324026,0.5320586957461806,0.6481408078095112,0.7471167525826317,0,1,0,-2.7209080131054226,1,0,1,0,-0.8694152903192538,-0.5051546810233651,-1.374569971342619
54231,1,1,0.7589115386027065,0.47880061781504024,0.36795249709628897,0.8562413098830791,0.9768329279443297,0,1,3,-2.7209080131054226,0,1,1,0,1.8067147920431288,1.034012435640943,2.840727227684072
44732,0,1,0.8326933505121294,0.1758101459518574,0.27121582723239074,0.8551633937919317,0.3438907499433773,0,1,0,-2.7209080131054226,1,0,1,0,0.13042472045803466,-1.3317870164357635,-1.2013622959777288
79100,1,1,0.5254711198866241,0.6544776823092164,0.22480349522865778,0.2509967542609084,0.6060864892214339,1,1,3,-2.7209080131054226,0,1,0,1,0.6044180530890091,1.1778572442271669,1.782275297316176
63142,1,0,0.9386260951057308,0.06403239146232291,0.9938500872801224,0.22822446945519742,0.8040588245271759,0,1,1,-2.7209080131054226,0,1,1,0,-0.009453549280558082,0.23447249339528922,0.22501894411473114
39510,1,1,0.32080487334500973,0.9066075700287755,0.07857083942888249,0.5835044565351823,0.27677239427542044,1,0,3,-2.7209080131054226,0,1,0,1,1.4668386469577386,-0.09954937539407299,1.3672892715636655
45310,0,0,0.6933546630837369,0.15223304520425646,0.9708472899385274,0.3835787823371689,0.28134729278708737,0,0,0,-2.7209080131054226,0,1,1,0,-0.13450230744122438,-0.28062565829118913,-0.4151279657324135
61,1,1,0.9503608932608684,0.5629582591991528,0.9911896602810562,0.8265818769808926,0.7143485674168899,1,1,3,-2.7209080131054226,0,1,1,0,2.749586029157793,2.24510771358061,4.994693742738403
59863,1,0,0.9612554742322486,0.2661700403422417,0.4717990732781552,0.24258037655739934,0.3380797863872151,0,1,3,-2.7209080131054226,0,1,0,1,-0.5044898638966937,1.6644484483318982,1.1599585844352045
2992,0,0,0.35242556891301846,0.8874680713210801,0.48498014768976294,0.042668713748595016,0.08073718899399601,1,1,3,-2.7209080131054226,0,1,0,1,-0.7400622954594622,-0.5328905343436793,-1.2729528298031414
37856,0,1,0.7939458612129396,0.7044590105752017,0.844348237560417,0.6216731286013021,0.03739717868903988,1,1,2,-2.7209080131054226,0,1,0,1,0.3995294588741354,-0.7602134074762809,-0.3606839486021455
88441,1,1,0.8386030226659539,0.3697099371745092,0.9740165496092744,0.6259221043283735,0.404356783819536,0,1,1,-2.7209080131054226,1,0,0,1,1.5883616829109992,-0.48942038151271355,1.0989413013982856
91198,0,1,0.36707671184395513,0.6968832917106986,0.246280215727064,0.460724817407411,0.4457058092576666,0,1,3,-2.7209080131054226,0,1,0,1,0.29353042740874935,-2.378894335405838,-2.0853639079970887
63932,0,0,0.9844867363222922,0.15939100354847352,0.8197930854922334,0.4634452274985352,0.15044499370208642,0,1,2,-2.7209080131054226,0,1,1,0,-1.088007307513055,0.13386458306451912,-0.9541427244485359
22869,0,0,0.5224164568432426,0.18311629218346764,0.8281766600025436,0.9742836325785842,0.3012004958715363,0,1,2,-2.7209080131054226,1,0,1,0,-0.24827981567622226,-0.5521391953373328,-0.8004190110135551
93128,1,1,0.3206131171552842,0.6925031433399189,0.5187083437297458,0.99362050454939,0.9004753410502035,1,0,3,-2.7209080131054226,0,1,1,0,1.902836896503835,0.7301404297025738,2.632977326206409
60924,1,1,0.14064024179474238,0.9052301839266981,0.0719727567872285,0.9613491203492011,0.7323571768517441,1,0,1,-2.7209080131054226,0,1,0,1,2.0457429852890168,-0.9483023049798521,1.0974406803091648
46968,0,0,0.6833228433430556,0.08534363693423413,0.8853907278470068,0.4564424566762552,0.29548004254408533,0,1,2,-2.7209080131054226,1,0,1,0,-1.3540672755527001,0.25724547922502866,-1.0968217963276714
21049,1,1,0.7957859227601003,0.4998993006791724,0.5143036381230468,0.7673798659321478,0.4383741258632701,0,1,3,-2.7209080131054226,0,1,1,0,1.1008657436997225,0.3160232190033985,1.416888962703121
94923,1,1,0.34101846892779314,0.6599988455210447,0.2948543764674701,0.6117855072449274,0.3638843365697495,1,1,3,-2.7209080131054226,0,1,0,1,0.484125332893131,-0.35760905655503866,0.12651627633809231
35880,0,0,0.07960486484191515,0.8780375743510725,0.02021723671094011,0.11960280735576351,0.2359322411300961,1,0,4,-2.7209080131054226,0,1,0,1,-1.289355029143675,-0.29283896331339015,-1.5821939924570652
92489,1,1,0.5887493285859814,0.693752034781205,0.481137732343768,0.2853182023844208,0.9025727599081519,1,1,3,-2.7209080131054226,0,1,0,1,0.821564777423899,-0.11216207885073803,0.709402698573161
15358,1,1,0.75310673553238,0.33533140922869104,0.9106442069775105,0.8635361746568334,0.42087856355830067,0,0,1,-2.7209080131054226,0,1,1,0,1.9270124107094708,-1.1786614172834888,0.748350993425982
1244,1,1,0.5582439962130875,0.6980905477797479,0.2717087426052347,0.9843460256541617,0.9808604142943447,1,1,2,-2.7209080131054226,0,1,1,0,1.7182446061102135,-1.2284559309421057,0.48978867516810776
