Unnamed: 0,high_priced,derived_loan_product_type,loan_purpose,reverse_mortgage,loan_amount,loan_to_value_ratio,discount_points,lender_credits,loan_term,prepayment_penalty_term,intro_rate_period,negative_amortization,interest_only_payment,balloon_payment,property_value,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type
4118789,0,FHA:First Lien,1,1,245000,,,,,,,2,2,2,525000.0,29.0,,9,9
5544712,0,Conventional:First Lien,1,2,255000,72.46,,,361.0,,1.0,2,2,2,345000.0,153.0,38,3,10
2759166,0,Conventional:Subordinate Lien,1,2,285000,80.0,,,300.0,,1.0,2,1,2,625000.0,144.0,47,7,7
2504226,0,Conventional:Subordinate Lien,1,2,65000,80.0,,,300.0,,1.0,2,1,2,645000.0,189.0,45,3,9
1340176,0,Conventional:Subordinate Lien,1,2,185000,80.0,,,360.0,,3.0,2,1,2,805000.0,188.0,43,1,9
4406560,0,Conventional:Subordinate Lien,1,2,135000,90.0,,,300.0,36.0,1.0,2,1,2,1325000.0,465.0,20%-<30%,9,3
2734408,1,Conventional:Subordinate Lien,1,2,235000,95.0,,,360.0,,,2,2,2,625000.0,153.0,37,2,9
1800814,0,Conventional:Subordinate Lien,1,2,205000,84.7,,,360.0,,1.0,2,1,2,445000.0,246.0,41,8,9
4534975,1,Conventional:Subordinate Lien,1,2,35000,77.94,,,360.0,36.0,1.0,2,2,2,1065000.0,150.0,41,1,10
3200134,0,Conventional:First Lien,1,2,305000,78.9,,,444.0,,,2,1,2,385000.0,91.0,47,2,2
5734661,0,Conventional:Subordinate Lien,1,2,105000,89.99,,,360.0,,1.0,2,1,2,615000.0,131.0,44,8,9
4868054,0,Conventional:Subordinate Lien,1,2,55000,89.6107,,,360.0,,1.0,2,1,2,565000.0,133.0,42,1,10
4064208,1,Conventional:Subordinate Lien,1,2,85000,89.99,,,360.0,,1.0,2,1,2,815000.0,248.0,42,8,9
1601650,0,Conventional:Subordinate Lien,1,2,175000,85.95,,,360.0,,1.0,2,1,2,495000.0,1079.0,<20%,8,8
1340123,0,Conventional:Subordinate Lien,1,2,185000,95.0,,,360.0,,3.0,2,1,2,905000.0,323.0,37,1,9
4867354,0,Conventional:Subordinate Lien,1,2,215000,79.9,,,444.0,,,2,2,2,1185000.0,321.0,30%-<36%,2,10
5729051,1,Conventional:Subordinate Lien,1,2,135000,89.74,,,360.0,,1.0,2,1,2,915000.0,245.0,39,8,9
4068408,0,Conventional:Subordinate Lien,1,2,235000,74.95,,,360.0,,1.0,2,1,2,915000.0,234.0,20%-<30%,8,10
894449,0,Conventional:Subordinate Lien,1,2,75000,89.41,,,240.0,,2.0,2,1,2,765000.0,276.0,20%-<30%,9,2
1639845,0,Conventional:Subordinate Lien,1,2,45000,84.99,,,120.0,,1.0,2,1,2,855000.0,397.0,30%-<36%,2,9
4426632,1,Conventional:First Lien,1,2,215000,90.0,,,300.0,,1.0,2,1,2,235000.0,70.0,50%-60%,7,10
4063360,0,Conventional:Subordinate Lien,1,2,235000,79.88,,,360.0,,1.0,2,1,2,825000.0,192.0,46,8,9
4806180,0,Conventional:First Lien,1,2,505000,50.813,,,240.0,24.0,6.0,2,1,2,985000.0,689.0,20%-<30%,2,10
5729269,1,Conventional:Subordinate Lien,1,2,55000,89.99,,,360.0,,1.0,2,1,2,565000.0,167.0,30%-<36%,8,9
5983419,0,Conventional:First Lien,1,2,255000,28.0,,,120.0,36.0,6.0,2,1,1,885000.0,56.0,20%-<30%,1,1
2782429,0,Conventional:Subordinate Lien,1,2,55000,83.7,,,59.0,,,2,2,1,335000.0,120.0,30%-<36%,8,8
5728700,1,Conventional:Subordinate Lien,1,2,45000,89.88,,,360.0,,1.0,2,1,2,405000.0,172.0,30%-<36%,8,9
4769080,0,Conventional:Subordinate Lien,1,2,145000,87.34899999999999,,,120.0,,1.0,2,1,1,675000.0,157.0,38,4,10
3599755,0,Conventional:First Lien,1,2,225000,67.69,,,360.0,24.0,6.0,2,1,2,325000.0,96.0,20%-<30%,6,9
3947823,1,Conventional:First Lien,1,2,35000,79.59,,,361.0,,1.0,2,2,2,45000.0,36.0,20%-<30%,3,10
1119900,0,Conventional:Subordinate Lien,1,2,45000,79.43,,,60.0,,61.0,2,2,2,185000.0,67.0,30%-<36%,2,9
3558770,0,Conventional:Subordinate Lien,1,2,215000,80.0,,,361.0,36.0,,2,2,2,405000.0,258.0,30%-<36%,1,9
5448831,0,Conventional:Subordinate Lien,1,2,75000,85.0,,,300.0,,2.0,2,1,2,595000.0,150.0,30%-<36%,1,9
3877829,0,Conventional:First Lien,1,2,85000,67.9,,,444.0,,,2,1,2,135000.0,96.0,44,2,2
2864786,0,Conventional:Subordinate Lien,1,2,95000,85.0,,,360.0,36.0,1.0,2,2,2,1895000.0,371.0,36,1,10
5733134,0,Conventional:Subordinate Lien,1,2,45000,89.99,,,360.0,,1.0,2,1,2,295000.0,87.0,43,8,10
4059840,0,Conventional:First Lien,1,2,225000,42.718,,,300.0,,6.0,2,1,2,515000.0,0.0,<20%,2,1
1710105,0,Conventional:Subordinate Lien,1,2,105000,70.0,,,360.0,,1.0,2,1,2,805000.0,139.0,40,1,10
3877406,0,Conventional:Subordinate Lien,1,2,75000,79.98,,,361.0,,1.0,2,2,2,455000.0,150.0,30%-<36%,2,9
5237596,0,Conventional:Subordinate Lien,1,2,105000,70.84,,,300.0,24.0,24.0,2,1,1,205000.0,120.0,42,3,10
4742324,0,Conventional:Subordinate Lien,1,2,105000,42.0,,,420.0,,1.0,2,1,2,605000.0,220.0,45,8,9
2292979,0,Conventional:First Lien,1,2,205000,40.37,,,300.0,,1.0,2,2,2,495000.0,293.0,<20%,2,10
2041741,0,Conventional:First Lien,1,2,395000,100.0,,,360.0,36.0,1.0,2,1,2,395000.0,165.0,30%-<36%,1,1
1729339,0,Conventional:Subordinate Lien,1,2,55000,64.75,,,240.0,,1.0,2,2,2,195000.0,71.0,20%-<30%,2,2
3878641,0,Conventional:Subordinate Lien,1,2,55000,58.6,,,480.0,,,2,2,2,175000.0,148.0,20%-<30%,2,2
3558241,1,Conventional:Subordinate Lien,1,2,25000,76.78,,,361.0,36.0,,2,2,2,255000.0,99.0,44,1,10
5544556,0,Conventional:Subordinate Lien,1,2,175000,79.98,,,361.0,,1.0,2,2,2,925000.0,301.0,20%-<30%,2,9
5225760,0,Conventional:Subordinate Lien,1,2,55000,68.38,,,361.0,36.0,,2,2,2,305000.0,114.0,20%-<30%,1,9
3351465,0,Conventional:First Lien,1,2,155000,33.0,,,120.0,,,2,1,1,455000.0,87.0,20%-<30%,1,1
1275174,0,FHA:First Lien,1,1,185000,,,,,,,2,2,2,355000.0,24.0,,9,9
902478,0,Conventional:Subordinate Lien,1,2,95000,89.95,,,180.0,36.0,1.0,2,1,1,975000.0,262.0,45,2,10
4426579,0,Conventional:First Lien,1,2,205000,64.0,,,300.0,,1.0,2,1,2,315000.0,119.0,30%-<36%,7,7
